text,L1
"

i'm sorry!! today ,i have to leave early class.
Would you mind if i leave the class early?",Korean
" My favorite korean food is Kimchi. First, Kimchi is one of Korean traditional food so I have always had meal with Kimchi. There are several types of kimchi but among them, I prefer pickled cabbage kimchi to any other types of Kimchi. Second, Kimchi tastes spicy. Since I like spicy food, I can not stop eating Kimchi every meal. In addition, I can make new food by using it, such as Kimchi stew, Kimchi pie, Kimchi fried rice and so on. Finally, it is good for health because of its effect of anti-cancer. 
That is why I like a Kimchi.
",Korean
"Global, to have various identity of each country of world
",Korean
The good person who respect other people,Arabic
I will go to Florida in December.,Arabic
"start
start,I won,t have
I finish
she look
after I graduate, I am
processing,I will look for
It will be
jobs will be
job before
decisions after
",Korean
My favorite food is meat.,Korean
" In my opinion, I thing the art can not come to anybody spontaneously. First of all, the artists should have corporate hobbies. Also they should improve their hobbies by training. Second, they have to develop their skills with diverse methods. In addition, they need more and more training to become the outcomes very well. Finally, anyone can not create art without hobby and training, so the art can not be spontaneity. ",Arabic
"He asked me to accurate(count) all the papers(count). I am not aware that we have homework(count). My benefit(count) from studying English is to be succesful in the life. I will create a chocolate cake(count) for the party.
His T-shirt(count)is similar to my T-shirt(count).",Arabic
"""I don't know,""responded Tom,""I guess I overslept.""",Chinese
"Food, phone, books, travel, tuition, room and board.",Chinese
"Wang and ANON_NAME_0 are both good baseball players in my country, but they have different styles. Wang is as tall as ANON_NAME_0, but Wang is heavier than ANON_NAME_0. ANON_NAME_0 is younger than Wang, so he has many fans. ANON_NAME_0's fans said ""we love ANON_NAME_0 because ANON_NAME_0 is the most handsome player of the baseball team."" When ANON_NAME_0 began a baseball player, he always loses his game. Then, He met a good coacher in U.S. He received some training programs. After he came back, he plays better and better. He becomes a good pitcher. He always said ""the harder, the better."" Wang threw balls quickly than ANON_NAME_0, But ANON_NAME_0 stick out players more frequently than Wang. Wang runs the fastest of any player on the team. Wang doesn't play as skillfully as ANON_NAME_0. Actually, ANON_NAME_0 threw skillfully than Wang. But, Wang also is a good and hard player. He always practices frequently. He is the quietest guy of the team. He think clearly when his game coming. Sometime, when his game was dangerous, Wang always represents steady. He told his fans ""the harder you played, the better you got"". Wang is the most famous baseball player in my country now. When he went back to my country, many fans love him. Many people greeted happily to him and family. He always laughs happily. He said ""I will try to play better and better, I can do it"". Both of Wang and ANON_NAME_0 is the most famous player in my country. Many people believe they are the best players and model. ",Chinese
"I usually raply my e-mail quickly beacuase I don't have much time, and I have alot of homework.",Arabic
I go to bed about 12 o'clock.,Korean
"Because when I asked something to him, he always answered to me.",Korean
"• Word: destroy
Sentence: However, many people are beginning to realize that this materialism is slowly destroying the environment.
Part of Speech: (verb)
Definition: to damage something so badly that it does not exist anymore or cannot be used or repaired. P380

• Word: miserable
Sentence: In fact, it's making us miserable.
Part of Speech: (adj)
Definition: extremely unhappy, because you feel lonely, sick or badly treated. P933

• Word: approximately
Sentence: Another survey found that approximately one third of all Americans would take a 20 percent cut in their income if they or their spouses could work fewer hours.
Part of Speech: (noun)
Definition: some thing that is similar to another thing, but not exactly the same. P59

• Word: toward
Sentence: Joe Dominguez and his partner Vicki Robin are two of the leaders of this movement toward simplicity.
Part of Speech: (adv) 
Definition: if you do something toward something, you do it in order to achieve it.P1540

• Word: majority
Sentence: Surveys show that a majority of American young people actually believe that it's ""extremely important"" to have at least two cars, the latest clothes, an expensive stereo and a vacation home.
Part of Speech: (noun)
Definition: most of the people or things in a particular group. P866

• Word: excess
Sentence: ""Through the program you discover how much is enough for you to have a comfortable life, with nothing in excess"", Robin says.
Part of Speech: (noun)
Definition: more than a particular amount. P491


• Word: consumption
Sentence: That's not surprising when you find out that per capital consumption (the amount we spend per person) has risen 45 percent since 1970, but the quality of life has decreased 51 percent.
Part of Speech: (noun)
Definition: the act of buying and using products. P298",Arabic
"Maybe, i'm going to register next ELI clss.And i'm going to the NEWYORK city. because i'm always imagine to NEWYORK city. Also , i'll go to the ""LOVE"" park. That place is famous skate board park. I will take a picture nice night view in NEWYORK city. And i'm going to meet my friend. Because , when i visit in NEWYORK, i promise meet him. i'll make international friend.
Also, i'll make american friends. If i make american friends and international friends,i'll grow up my english level.
I'm going to skateboarding in downtown. 
Finally,i'll always study english and i'm going to try use english.",Korean
I finish my homework,Chinese
She is a student in United States. She is live in a student residence and she has own room. She is from Japanese.,Arabic
"The ISSUE that if the art is acceptable by culture will occur when art is censored, banned or prohibited.",Chinese
Fan.,Arabic
"In my country, the mountain is the most beautiful sightsee in whole world. But it is not the least clean in the world. Many kinds of food in my country, they are not the least expensive in world. Beacuse there are many different culture integration in my country, it is the most multicultural in world. Furthermore, the 101 is the modernest Tower in whole world. ",Chinese
would you borrow me a light?,Chinese
" My friend ANON_NAME_0, he is a good man. We have been friends for four years. He lives in Benghazi with his parents. In his family he is the oldest. He works with me in my college. He always helps me and stands beside me. He has two sisters. He has been engaged for three years and plans to be married after he finishes his house. He has good manners. ANON_NAME_0 is a kind man. ",Arabic
It's legal to drink and smoke in the Taiwan at over age of 18 but it has to over age of 21 to do that. ,Chinese
"this dictionary is useful for students .



this dictionary is helpful for students .",Arabic
"He works for a large software company. 
",Arabic
wasn't able to get it,Korean
No!My mother want me spend more time to study.,Chinese
I can assist them by some money.,Arabic
"If I can decide, I`m going to reduce tuition fee for many ELI students. USA`s prices is high than other countries(except Japan). Also I will employ teather more than now, so one teather can teath student less than now. 
 these is my opinion.",Korean
"He uses his cell phone,pager,and laptop.",Korean
There are 7 people in my family.,Arabic
"I am a part time student,so I only have reading and listening objective in studying at the ELI.",Chinese
"(c) a percussionist
",Chinese
It is in French.,Chinese
"Hellen Keller's life was very extraordinary. First, Hellen Keller was born in Alabama on June 27, 1880. Second, in 1882, because she got a high fever, she couldn't see, hear, and talk at all.
Then, in 1887, she met a special teacher, ANON_NAME_0 Sullivan. Sullivan taught her how to speak, read and write. Thanks to Sullivan, she entered Radcliffe college in 1900, and completed her studies with very high grades in 1904. After graduating from college, she spent her life helping blind and deaf-blind people and traveled around the world to meet famous persons. Finally, On June 1, 1968, at Arcan Ridge, Helen Keller died peacefully. Although she was handicapped person, she did so many amazing things in her life.",Korean
"My attention wasn't really on the game.
What did you say? I wasn't playing attention.
Don't distract me while I'm study. 
Today getting gadgets is instant for every body. 
The government gave me freedom to choose any major.
The move was an instant success. 
He leaves his country.
Let's meet at the normal place.
Does she shoot him?
He didn't tell me about party.
I told him about homework. 
The movies laugh because it is funny.",Arabic
" Disadvantages of fast food

 Nowadays, more and more people like to eat fast food, for example, McDonald's, KFC, Pizza Hut. It is 


convenient and low prices. Fast food is very popular in the U.S, but it is unhealthy,because it can causes people has 


three of disadvantages illness are obesity, lack of nutrition, and chronic diseases.


 First, people to identify the fast food contains lots of calories,hight fat, and it makes us obesity. At the 


present time,like McDonald's restaurants in American that sever us to choose cheeses sandwich, beef burger, French-


Fries. When you feels hungry you without time to think abut how much calories you consume, just to enjoy food.


Especially of people who is fat consume more high calories only leader to secondary obesity. For example, who 


wanted to lose weight, but always eaten Pizza Hut and it is impossibly to achieved.


 Second, people love to eat KFC instead of home made food is easy to become malnutrition. Without a 


doublet, most of children and teenagers like to choose KFC instated of breakfast, lunch and dinner, because of cheap


and fast. In fact,the fast food adds high amours of sodium and excess fat. Parents point out fast food is unfit,


particularly for children, who need more nutrition for their growth, because there is only a little bit nutrition in it.


If children always have it, them health will be badly affected. In addition, usually food should make people feel better,


but fast food doesn't provide us with citations and minerals, which people's body needs. Unfortunately, there are still


many people spending much money on unhealthy food.


 Third, many people who always consume unhealthy diets and become serious ill. As I said before, food 


should improved nutrition with people's body needs. Everyone want to have a petite and healthy body, nobody want 


to get a sick. For example, today died in chronic diseases over 19% in the U.S, because of obesity evokes heart 


diseases, diabetes mellitus. Fast food is killing people slowly when people didn't pay more attention. So have a


benefit diet will help you to have a healthy body.


 To sum up, although the fast food is delicious, cheap and save a lots of time for us, it is definitely not 


healthy lifestyle. However, the fast food influences people get fat, malnutrition for thy, and triggered lots of disease. 


Therefore, people should reduce the times to eat unhealthy food.
 








 





",Chinese
"I used library, gym and Mac lab.",Korean
A person's zodiac sign is connected to his or her birth date.Some believe this sign can tell us about a person's character.,Korean
"English writing and English reading are very similar. They have many things in common teacher, book, and class. For one thing, they are similar in teacher. English writing teacher is smart, and so is English reading. Another similar is book. English writing book is as useful as English reading book. On other hand is class. English writing class and English reading class are both in the same day.",Arabic
" ""My favorite thing is to where I've never been."" I've never read the quote by Diane Arbus. But I agree her opinion because traveling the same place where I've been is really boring as if everyday eating only fried chicken. I have ever tried a skin-scuba dive in Indonesia. That was very exciting and wonderful experience. However, I don't want to go back to Indonesia in order to dive again. If I try to dive again, I want to go to another place such as Antarctica because I have never been to Antarctica. I think diving in Antarctica will be also extremely exciting experience. ",Korean
"November second was Significant day. because the day is my birthday.
The most exciting thing throw a surprise party for me. I was very surprised.
",Korean
devotees,Chinese
"I have not tried free diving because I have had no chance yet. Actually, I think free diving is very dangerous activity. However, if I have chance to do free diving, I'll try it.",Korean
"the porblem is happend in the 2007s, I study high school in my country, that day I after text go home, I arrived the door of school. Unexpected, have three people ward my way. they said:""I can't passed the door."" what? I ask:"" why?"" they don't say anything. then I came back the classroom, but, has one student most want go home, the student fly out the door. that three people cluch at the student, they hit the student. many time. fanily the, poilce me came in. they hit the three people take to office.",Chinese
"Here are few instruction for typing in English.English sentences begin with a

capital letter,and they usually end with a period. Hold the shift key down and type a letter 

to make a capital letter . Use the space bar to put one space between words .Also, put one 

space after a comma and two spaces after a period. Do not put a space between a word 

and a comma or period. Do not hit the enter key at the of a line. 

 Use the enter key when you come to the end of a paragraph.Then,you can start the
 
new paragraph on a new line.",Chinese
"1- Because it is a good university.

2- Because my relative lives in Pittsburgh.
3- Because it is a good City.",Arabic
"ANON_NAME_0:Would you mind if I ask you onething??

Friend: No, not at all~ What's that??

ANON_NAME_0: Could you drive to the airport before I flight.

Friend: What is the date of your flight.

ANON_NAME_0: It's July second.

Friend: No problem. I'll drive to the airport to you. ",Korean
"I used to live in Kaohsiung of Taiwan. I have been working for ten years and I used to busy. I had a full-time job and a part-time job.I never used to watch TV too much because I hadn't time. I used to listen music in free time.

Today I am living in Pittsburgh and studying in ELI. I enjoy student life. I have more time to trip and relax. When I finish this semester, I will go back to Taiwan.I wish I have a good job in the future. If I make enough money, maybe I can come back.",Chinese
graduate from college.,Arabic
"i'm going to buy a car after i save enough money .


I will travel to NewYork after My class finish.

I will watch movie after I meet my friend.",Korean
"When I went to school today, I saw a beautiful car, BMW X5. Even though I saw many cars X5 last time, the car is more nice car than past cars.",Korean
"Yes, I used to act as an interpreter when I was woking in my hospital. It was a hard but significant experience in my life.",Chinese
"On November 1981, Cathy Maready spend one day to diving off Lady island in South ANON_NAME_0 coast. She decided take 15 minutes flight instead 45 minutes driving to home.",Chinese
Children are capable of walking around their first birthday.,Chinese
Would you give me some pills? I have headache.,Korean
Her prediction about the future was accurate.,Chinese
"The own is mine. 

I have my own way of doing it.",Korean
"No, I can't. I will meet your aunt in the cinema.",Chinese
"Self-help is the best help
when I came to Pittsburgh, I thought everything will be fine, but that is not true. Sometime I need an assistance from the another people around me. they give me assist, but not all the time. Also, they provide the assistance from their point of view and what suits them, but if the help come from yourself then I will take the best helping . Even if I have failed, the next time I will have a better.
",Arabic
I think the market is for man.,Chinese
The actor perform his talent in the theater.,Korean
The special attention of SRAis to increase the speed of reading skill. ,Arabic
"Some people in philadelphia do not like pittsburgh very much.
",Arabic
"Sorry, you can't because it doesn't work.",Korean
can i have a chocolate chip. ,Arabic
"I finish shaving 
",Korean
"#1. Describe a style of art or a work of art that you like. Why do you like it?
I would prefer that I watch Impressionism Arts such as, Monet, Renoir, Sisley, and Gogh. According to the Wikipedia, the encyclopedia, ""Painting realistic scenes of modern life, they emphasized vivid overall effect rather than details."" They used short, 'broken' brush strokes of pure and unmixed color, not smoothly blended, as was customary, in order to achieve the effect of intense color vibration."" I think Impressionists draw to use several colors on the canvas. When I watch their arts, I feel bright and fancy. Also, I like the sunflower of Gogh. It seems alive. If I watched Monet's arts, I feel calm, too. Because of I would like to watch Impressionism Arts.",Korean
"I went to Korea market yestarday than I
bought some food in there .Afterword I
backed to my home .",Chinese
"Hi, Dongfang,
I was so glad to get your letter yesterday, and you said you bought a desktop. Now I'm planning to buy a computer, too. We only have two computers, one desktop and one laptop. You know three of us in our family like to use computers, so we often lack one especially during weekends or vacation days. We decided to buy a new computer, but we argued for a long time about buying a laptop or desktop. You know each one has advantages and disadvantages. First, desktops usually have large space in the hard disk and the memory cards, but it's easy to move for laptops. Second, desktops often run faster than laptops. If you use the computer to edit video or make three-dimensional objects, desktops are better than laptops. However, if you have a laptop, you can use it or go online anywhere, for example, at home, on the plane, in the car, and on the park. Finally, if I buy a desktop, I can add another hard disk, memory cards, and DVD/CD driver. In contrast, I can't do these with a laptop. We don't make the decision until now, so please give me your advice. OK, I have to do something right away, so we can have a chat again next time.
Have a good day! 

",Chinese
"""I agree,"" Tom answered,""tomorrow I will make sure I set my alarm clock.""",Chinese
"in the next weekend i have so many plans to do . first, my family are going to come to Florida for the summer vacation . They might come to Pittsburgh if they could , and if they couldn't came , i am planning to go there . I might go there in Augest . because they said its very nice state . so i may have fun there . i will go to Disny World, Universal Stedio, and The Sea World . i might go to Tampa or Coco beach . i really like it there , because i've been there many times . ",Arabic
"Stephen William hawking is the one of the great scientists in the world. He was born on 8 January 1942, in oxford, England. In 1962, He went to Cambridge to do research in cosmology. While he went to Cambridge graduate school, He got an ALS which is amyotrophic lateral sclerosis. He couldn't do anything because of an ALS. Even though he might be able to die because of this disease, he never stopped doing research in cosmology. As he was doing research into the theory of Black-Hole in 1962, he was able to theorize on unique points of Black-Hole. Since he had an ALS, he has to have surgery. After surgery, he wasn't able to speak anything. However, he was able to use machine that was able to help him speak. In 1990, he could make a speech in South Korea. Although he has an ALS that is called illness of Death and can't move himself, he has been able to overcome disability. He is still the one of great scientists in the world, and he will be able to continue to do research on his major.",Korean
" As global connection closer, foreign travel is very popular now. Sufficient preparation is very important for your travel. First, you have to chose a location and gather the related information. Some guide books will tell you the famous spots, local culture, and weather. Such information can save your time, and help you arrange your schedule. Second, you need enough time to enjoy your travel. Foreign travel is not only around your country, but also a long distant. Don't spend all of the time on the road. The most important thing is money. Hotel, travel expenses, gifts are need money. Making a travel fund will help you enjoy your travel. If you do enough preparation, you'll have more fun in your foreign travel.",Chinese
"I think that the Online shopping is not bad for environment. I didnt know what is bad reason for environment from the Online shopping before I read this Chapter's paragraph, but It's not big problem. Absolutely, the wrapping and fuel problem for heavy items by airplane are not good for environment, but if you were disabled person, can you buy something in shop whenever you want to go shopping? The Online shopping solved this problem. Who can help them? family? cousin? or neighbor? how can they do everytime? We could think that Online shopping has serious problem of environment, but I think we can do effort to decline the enviornment problem! from wrritten ways in the article.
We have to be careful before buy something on the online, and the company must think how to protect the environment with some ideas in selling or deliverying.
We can get over all of it, so I agree with this opinion, but I disagree a little bit.",Korean
I took a picture of someone who is Emma ANON_NAME_0!! She is coming out from the KITSON which is located in LA and is a department store. She is wearing black t-shirt and white pants. She has bronze hair. She is carrying small-white bag that is channel. She is wearing shoes that have a tiger skin pattern. She is wearing pearl bracelets each wrist. ,Korean
"The boat video does not show exactly people who prefer to use the product ""Old Spice"", but we can definitely find that the market for the boat video should be men rather than women. 
",Korean
"No, I have no time.",Chinese
"List:
fast-food restaurant
meals is very similar(hamburger, French fries, salad, chicken nugget, Coca-Cola)
the same price (special meal)
children's meal with toy.
high calories
good services (delivery and 24 hours service)
convenient 

 KFC and McDonalds are very similar hamburger fast-food restaurants in Taiwan. I have been to there many times. First of all, they have many meals in common. For example, both meals have hamburger, French fries, salad, chicken nugget, Coca-Cola. In addition, both of these popular hamburger specials cost NT$99, and both have very similar children's meals with toys. Likewise, both of these popular meals have high calories. Another similarity between the two fast-food restaurants has good services; for example, have delivery and 24 hours service. KFC is very convenient and so is McDonalds. Finally, both hamburgers are very famous in the world. KFC and McDonalds are my favorite fast-food restaurants.
",Chinese
is ANON_NAME_0 used to working,Chinese
"1- If you are awareof something(non-count),you know about it.

2- I need an accurate information(non-count) about your friend(count).

3- I have a group(count) of similar pictures(count).

4- Mr. Eric(count) creates many exercises(count) for the students(count).

5- There are alot of benefits(count) from communication with people(non-count).",Arabic
"She never go to restaurants . she make meals with her roommates.She try to walk
or ride bicycle to college,and buy clothes
at second - hand stores .",Chinese
my birthday is (12-29-1987) (m-d-y),Arabic
"My hometown is Shanghai. Shanghai is a rich,modern city. Because of the factories diversify, the city has become richer. The city also has a lot of famous places to vist. Oriental pearl TV tower, one of the highest towers in the world. ANON_NAME_0 FO temple, is the most famous buddhist temple in Shanghai. ANON_NAME_0 Yuan garden is a famous ancient structure in Shanghai. It attracts millons of tourists at home and abroad every year. I think my hometown Shanghai is the best place to vist. If you vist there, you might have deep impression. You will get best vacation in your life.",Chinese
" Spring Festival
I had never forget the day my new year-spring festival. The chinese new year is now popular known as the spring festival because it starts from the beginning of spring.The day and Christmas Day are similar. In that day, all family members get together celebrate the day. Waking up on New Year, first they extend greetings to their parents,then each child will get money as a New Year gift in red paper. People will eat dumplings that traditional spring festival food. The Spring Festival are a good time for relatives, friends, and classmates as well as colleagues to exchange greetings, gifts and chat leisurely.
",Chinese
"When he brews coffee, he turns on radio.",Chinese
"Here are a few instructions for typing in English. English sentences begin with a capital letter, and they usually end with a period. Hold the shift key down and type a letter to make a capital letter. Use the space bar to put one space between words. Also, put one space after a comma and two paces after a period. Do not put a space between a word and a comma or period. Do not hit the enter key at the end of a line.
 Use the enter key when you come to the end of a paragraph. Then, you can start the new paragraph on a new line.",Korean
doesn't used to have,Chinese
I go to bed at 12o'clock.,Korean
"He doesn't have decent clothes.
How much do you earn a week?
Don't be late for your interview.
We are going to interview the students.
I still owe for my car.",Chinese
" Have you taught a food? First, a kind of the food is various. It is to be classified into 2 items. These are a drink and a meal. The drink is such as water, juice, beer, milk, and the meal is such as meat, bread, rice, vegetable Second, the food has taste. A kind of taste is salty, sweet, spicy, bitter, and sour. Finally, the food is to be classified to like or to dislike for me. My favorite food is sushi,meat and rice. My dislike food is mushroom and eggflant. Think about the food that is important in your life.",Korean
he can't,Chinese
"Nasser's alarm clock did not go off this morning,so he slept late,and missed his first class",Korean
"To be very SPECIFIY , I like pitt becouse there is three rivers.",Arabic
" My cousin is a good baker, she likes her work.She makes alot of sweets, she makes cokes,magrod,griba,kahke,swissrul,and she makes very good cakes. She has a lot of costomers, they like her sweets. She has a small manufuctur near her home . She works from 9:00 in the morning to 2:00 in the after noon. She has lunch at 2:30 , then she take a nab . After that she goes back to work , she usually works from 5:00 in the evening to 9:00 at night. She always goes back home very tired , but she likes her job. So she is busy woman. ",Arabic
"Writing in English
Here are a few instructions for typing in English. English sentences begin with a capital letter, and they usually end with a period. Hold the shift key down and type a letter to make a capital letter. Use the space bar to put one space between words. Also, put on space after a comma and two spaces after a period. Do not put a space between a word and a comma or period. Do not hit the enter key at the end of a line. 
Use the enter key when you come to the end of a paragraph. Then, you can start the new paragraph on a new line.",Korean
"f,
c, They think that Pittsburgh still has a lot of air pollution.",Chinese
"1- Are you available to meet today ?

2- I want to contact my family .

3- My teachers are flexible about the time .

4- He signed the register at the hotel .

5- If a teacher requires you to do something, you have to do it . ",Arabic
It refers to the topping.,Arabic
"No, I won't. I need to pick up your aunt on my way home.",Chinese
" Sports are rich and colorful, they have types of styles. We can separate them as team sports and individual sports. Team sports include baseball, football, lacrosse, ice hockey, basketball, volleyball, soccer. Some sports belong to individual sports. They are tennis, bowling, golf, handball, boxing, ping-pong, horse racing, gymnastics, ice skating, racquetball, track and field, cross-country skiing. Choose one sport you like, and enjoy it.",Chinese
"There are a lot of methods we can save energy.First,we can take bus instead of driving a car.The transportation is very convenient.Second,we should remember turn off the light after we use.Third,taking a bath fast so that we can reduce using the gas.The price of oil is going up,we should save more energy.",Chinese
"1-play soccer .
2-take a walk.",Arabic
can,Korean
"In China ,when you enter someone else's house ,you need to ask the landlord.Do i need to taking off my shoes? But sometimes you don't need to taking off your shoes .Because landlord think taking off is unconvenient.",Chinese
Important tradition in culture are taking off their shoes before entering the house. And not to speak before a large age.,Arabic
I think the best way to contribute to my country is help poor people.,Chinese
"My firend has been a succer player since 1998.

My brother has gone to Japan for one year.
 
My cosin has lived in pittsburgh for six years.

My sister has been a teacher since 2000.

My father has been a boss for 40 years. 

My mother has cooked our family foods for 40 years.",Chinese
To improve their workplace skills.,Arabic
Yes I would like to obtain a PhD degree. because I can get a better chance in work,Arabic
First advantage young people live at home got it social life.,Arabic
F/ Some people in Philadelphia don't like Pittsburgh very much.,Korean
"5 years ago, I was lived with my pareants and older brother. Since then my brother has gotten married and he bought his house.

5 years ago, my father was heavy. Since then he has lost weight, because he worked out everyday.

5 years ago, I don't have my own room. Since then I have had my room.",Korean
"My favorite vacation area is my hometown, because I can have a break and play something with my family and friends.",Chinese
"There is a nice living room which is worthy of notice. First of all, you have a soft sofa which you can relax on comfortably.The sofa comes with three seats and three back cushions. Although the sofa is white, it is easy to keep clean. In addition, the sofa is to huge that you can even take a calm sleep. Second, you have two antique-style lamps on both sides of the sofa. The feature of these lamps is that you can control the length as you want. It makes you be able to read book in the bright light of lamp. Finally, you have a side table next to the sofa. This side table is made of wood. Also, the side table has elegantly decorated four legs.The size of the side table is big so it is enough space to put in books. It measures about 24 inches in length, 20 incehes in width and 26 in height. If you are interested in this living room furnitures, please don't hesitate to contact me.",Korean
stinky tofu,Chinese
If I have a guests I should put large plate of rice and lam.,Arabic
"Who a president of United States today. He broth in Honolulu. and in 2009 he got Nobel Peace Prize. he original family home in Republic of Kenya.

Who create apple and NeXT , and he died in a few days ago. Also he creates IPod Macbook and first personal computer in the world. ",Chinese
get a new job,Korean
Stinky tofu is especially popular in Taiwan. ,Arabic
This line describes one`s emotions or feelings. A person with a deep heart line is a peacemaker. Family is important to this person. Those with a faint line do not like to ba alone. They are often controlled by their emotions.,Korean
"Cooking Habits

 In my opinion, the food in my country is the freshest. Our country is very large and has different counties. Therefore these counties have some cooking habits similar and some cooking habits different. The most general food in my country is Kabssa "" rice and meat "" However, I live in Madina which is in the west side of my country and our capital city "" Riyadh"" is in the middle of my country. So there are some habits similar and some are not. Here are some examples. First, the soup in Madina is better than Riyadh. Second, our food is more nutritious than Riyadh. Third, their food is more expensive than ours. On the other hand, there are some similar habits. Cooking beans in Madina is as flavorful as in Riyadh. In Madina, we cook meat "" Mndey"" in a fire hall the same way in Riyadh. Their food isn't healthy as our food.",Arabic
"I will nominate Soon a legal guardian for my child. She is my best friend. She is not blood relative, but she and I have good relationship for a long time, So I can trust her that she will love my child. She always love my child, and my child know well her. She has good relationship her child. Her family look like very happy. They love each other. And She have good job, good finance, big house. Above all She will love my child.",Korean
a salty and flavorful soaking liquid,Korean
to be able to,Chinese
"I thank, Korean and American students are a few alike about everything.
 University tuition is expensive in Korea. privite university can cost between $5,000 and $10,000 a year
 In korea, many students have a part-time job for money.
 But, so far most students get the money by their family.",Korean
"My topic is good things happen when you least expect them. 

- when 15years old 
- left my house
- my father company failed 
- sad
- very hard work
- buy house, and car have restaurant 
- we can again happy 

 When 15years old, My family left other city because my father's company failed .Then South Korea was International Monetary Fund(IMF). The most companies failed. We lost everything; our house, our factory, and car etc. We were very
sad but my family worked very hard and i studied very hard. 
 After 5years, i got my job and also my brother got a job. After then, my family bought a house, two cars and a rastaurant. We again found laugh. I hoped that time.",Korean
There are many people enjoy stinky tofu.,Arabic
"You know,China is a old country.So total of 5,000 years history of the impact of Chinese culture is deeply.In contrast, the American culture is more open and various.",Chinese
"I will choice my parent to guardian my children. Because there is a lot of rezones such as religion and culture, also my parent have experience raising children ,and they have enough money to take care my children .My children are comfortable with there guardian. My parent own a house so there live will be stable and secure with them.",Arabic
"When I was in high school, my best friends were my classmates. We used to play basketball together after class. After that, we used to drink cold tea or play video games. We never used to eat dinner, but after graduate we used to eat some meal together to contact our mind. At this moment, they are still my good friends.",Chinese
"Sometimes yes, when I have something need to do it. And sometimes no, when I dont have anything to do, so Im always take note to write anything must be do it.",Arabic
used to take,Arabic
People often say woman can support half of sky before 50 years. Their role is more and more important.,Chinese
"because they represent various countries ,it means ",Arabic
venesia'italy,Arabic
" When i graduated from the high school, I decided to go to the national guard academic,but they didn't accept me. I don't know why. So i went to united state to study in the university, that was my father advise. well i had to learn english languge before i get to the university.i was studing in the ELS languge centers. i started with 101 level, that was for the begginers. i was living in the dorm, also i had a lot of friends there. there were a nice teachers, and my favorite teacher is Amanda, she was the best teacher there. i decided to go to pitt university, finally i will be in the university next term, if i got the Acceptance from the university.",Arabic
I can guess its meaning from the whole sentence.,Chinese
i leared about how to register for the class.,Korean
Would you mind if I ask you turn off the music?,Chinese
he is opinion homework good,Arabic
"
1)Kevin could not cook in school dormitory, so he ate cup nooldle six time per 
 week. He does'nt like to eat fast noodle.
2)He hates his parents have no reason to call him and make noise every single 
 day.
3)He feels he does'nt have privacy in dormitory, because when he is recording
 vedio, his roommate interupted him.",Chinese
Reading the sentences and write down on the paper many time.,Arabic
They used the stars to describe a person`s charcter and to say what will happen in the future.,Korean
